Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
0.15436241610738255,0.2222222222222221,0.5416666666666665,0.11864406779661013,0.16666666666666669
0.26174496644295303,0.2222222222222221,0.5833333333333333,0.0847457627118644,0.04166666666666667
0.026845637583892617,0.19444444444444442,0.6666666666666667,0.06779661016949151,0.04166666666666667
0.8590604026845637,0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8333333333333335
0.6644295302013423,0.38888888888888884,0.33333333333333326,0.5254237288135593,0.5000000000000001
0.013422818791946307,0.11111111111111116,0.5,0.05084745762711865,0.04166666666666667
0.697986577181208,0.6111111111111112,0.41666666666666674,0.8135593220338982,0.8750000000000001
0.1342281879194631,0.3055555555555556,0.5833333333333333,0.11864406779661013,0.04166666666666667
0.10067114093959731,0.38888888888888884,1.0,0.0847457627118644,0.125
0.8120805369127516,0.36111111111111094,0.33333333333333326,0.6610169491525424,0.7916666666666667
0.5369127516778524,0.33333333333333326,0.16666666666666663,0.47457627118644063,0.4166666666666667
0.40939597315436244,0.44444444444444464,0.41666666666666674,0.5423728813559322,0.5833333333333334
0.7583892617449665,0.38888888888888884,0.20833333333333326,0.6779661016949152,0.7916666666666667
0.35570469798657717,0.33333333333333326,0.12499999999999989,0.5084745762711864,0.5000000000000001
0.37583892617449666,0.5555555555555556,0.5416666666666665,0.6271186440677966,0.6250000000000001
0.4697986577181208,0.44444444444444464,0.5,0.6440677966101694,0.7083333333333334
0.28859060402684567,0.19444444444444442,0.625,0.1016949152542373,0.20833333333333331
0.3624161073825503,0.6111111111111112,0.33333333333333326,0.6101694915254237,0.5833333333333334
0.8993288590604027,0.4999999999999998,0.25,0.7796610169491525,0.5416666666666667
0.3087248322147651,0.2222222222222221,0.7499999999999998,0.1016949152542373,0.04166666666666667
0.7919463087248322,0.9444444444444442,0.25,1.0,0.9166666666666666
0.7449664429530202,0.5833333333333335,0.29166666666666674,0.7288135593220338,0.75
0.2080536912751678,0.3055555555555556,0.5833333333333333,0.0847457627118644,0.125
0.38926174496644295,0.6388888888888888,0.375,0.6101694915254237,0.5000000000000001
0.6778523489932886,0.4166666666666665,0.29166666666666674,0.6949152542372881,0.75
0.825503355704698,0.5555555555555556,0.29166666666666674,0.6610169491525424,0.7083333333333334
0.9999999999999999,0.44444444444444464,0.41666666666666674,0.6949152542372881,0.7083333333333334
0.3825503355704698,0.16666666666666674,0.16666666666666663,0.38983050847457623,0.375
0.6241610738255033,0.19444444444444442,0.12499999999999989,0.38983050847457623,0.375
0.006711409395973154,0.16666666666666674,0.41666666666666674,0.06779661016949151,0.04166666666666667
